ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-1827	female	0.00039118543723158915	8	1	0	2.0765253915927555e-05	3	1	1	True	False	True	True
development-1828	female	0.0005328683620271871	-22	1	1	2.6835097368275612e-05	-5	1	1	False	True	False	False
development-1830	female	0.0033979942042578993	14	1	1	3.3703604432774725e-05	17	1	1	False	True	True	True
development-1831	female	5.894137457674822e-05	7	0	1	1.8049797634613953e-05	3	0	1	True	False	False	False
development-1832	female	2.0765253915927556e-06	22	0	1	0.00016724016038443195	12	1	1	True	False	False	False
development-1833	female	0.0006394100878881386	2	1	1	0.002330979618424083	18	1	1	False	True	True	True
development-1834	female	0.0	30	0	1	1.5973272243021198e-05	35	0	1	False	True	True	True
development-1835	female	0.0	19	0	0	0.0	25	0	0	False	True	True	True
development-1836	female	0.0001827342344601625	25	0	1	1.4216212296288866e-05	7	1	1	True	False	False	False
development-1838	female	0.0001827342344601625	15	0	0	6.644881253096818e-05	-3	1	1	True	False	True	True
development-1839	female	2.0765253915927556e-06	36	1	0	0.00043846632307093186	16	1	1	True	False	True	True
development-1840	female	0.0004964493013130989	-3	0	1	0.0002333695074705397	-6	1	1	True	False	True	True
development-1842	female	4.791981672906359e-07	21	1	0	6.309442535993373e-05	18	0	0	True	False	False	False
development-1843	female	3.625932799165812e-05	-7	1	1	0.0010577500879328638	4	0	0	False	True	True	True
development-1844	female	0.0003399112333314911	5	1	1	2.7953226425287094e-05	11	1	0	False	True	True	False
development-1845	female	4.6482222227191686e-05	5	0	1	2.4758571976682857e-05	13	0	0	False	True	True	False
development-1846	female	0.0001827342344601625	2	1	1	0.0003371957770501775	5	1	1	False	True	True	True
development-1847	female	0.0	34	1	1	0.015105923560225146	7	0	1	True	False	True	True
development-1848	female	7.427571593004856e-05	-3	1	1	9.58396334581272e-06	6	0	0	False	True	False	False
development-1849	female	3.450226804492579e-05	31	0	1	0.0002977417946099151	21	1	1	True	False	False	False
development-1850	female	0.00017299053839191957	-6	1	1	1.1181290570114838e-06	-25	0	1	True	False	True	True
development-1851	female	8.465834288801234e-06	16	1	1	0.00013816880490213337	8	1	1	True	False	False	False
development-1852	female	0.0004488489500288956	-7	0	1	0.0005766351279730652	-3	0	1	False	True	False	False
development-1853	female	0.00011708408554134538	-3	1	1	0.00013721040856755207	6	0	0	False	True	True	True
development-1854	female	8.338048110857066e-05	8	1	1	0.00024838438337897964	23	1	1	False	True	True	True
development-1855	female	5.3670194736551225e-05	9	1	1	0.00028895649487625346	12	1	1	False	True	False	False
development-1856	female	0.00253176365051886	-15	1	1	0.0006394100878881386	-3	0	1	False	True	False	False
development-1858	female	0.0003173889194688312	21	1	0	0.0033979942042578993	10	1	0	True	False	False	False
development-1859	female	0.00017826171823211656	19	1	1	7.635224132164133e-05	22	1	0	False	True	True	True
development-1860	female	2.092498663835777e-05	101	0	0	0.001596688293412399	87	1	0	True	False	True	True
development-1861	female	0.0002600448721163851	7	1	1	0.00027905306608558034	3	1	1	True	False	False	False
development-1862	female	0.0015701726614889837	9	0	1	0.00014615544102364395	3	1	1	True	False	False	False
development-1864	female	9.903428790673143e-06	-6	1	1	0.006471730981982469	-9	1	1	True	False	True	True
development-1865	female	0.0013153989692127957	16	1	0	2.5557235588833915e-06	11	1	0	True	False	True	True
development-1866	female	0.0001041457350244982	4	0	0	0.0007687935930566103	8	0	0	False	True	True	True
development-1867	female	3.1786811763612184e-05	13	1	0	0.00017442813289379148	20	0	0	False	True	False	False
development-1868	female	4.791981672906359e-07	13	0	1	0.0001865678197984876	22	1	0	False	True	False	False
development-1869	female	0.00017778252006482592	35	1	0	2.5237770143973492e-05	-4	0	1	True	False	True	True
development-1871	female	0.0001320989614497853	15	0	0	0.0002333695074705397	11	1	0	True	False	True	True
development-1872	female	0.0003619543490268603	21	0	0	0.00033943203516420046	14	0	1	True	False	True	True
development-1873	female	1.1979954182265898e-05	28	0	0	0.00015845486065077028	39	0	0	False	True	False	False
development-1874	female	2.7953226425287094e-05	3	1	1	2.6355899200984977e-05	25	0	1	False	True	False	False
development-1875	female	1.8209530357044165e-05	-6	1	1	2.332097747481095e-05	-13	0	1	True	False	False	False
development-1876	female	0.0015264058955431056	38	0	0	6.692801069825881e-05	23	0	0	True	False	False	False
development-1877	female	0.00023512656741727202	16	0	1	0.00017251134022462894	13	0	1	True	False	False	False
development-1878	female	9.264497900952294e-06	30	1	0	0.00012491098894042577	22	0	0	True	False	False	False
development-1879	female	0.0001466346391909346	20	0	1	0.0016115434365984087	3	0	1	True	False	False	False
development-1880	female	2.5557235588833915e-06	24	1	1	3.833585338325087e-06	27	0	1	False	True	False	False
development-1881	female	2.5557235588833915e-06	25	1	0	1.2778617794416958e-05	23	0	1	True	False	True	True
development-1882	female	2.2202848417799464e-05	12	1	0	2.3640442919671372e-05	14	1	0	False	True	True	False
development-1883	female	0.00017043481483303618	-14	0	1	0.00024838438337897964	11	1	0	False	True	True	True
development-1884	female	3.657879343651854e-05	34	1	0	0.00015941325698535155	18	0	0	True	False	True	True
development-1885	female	3.1946544486042393e-07	18	1	0	7.826903399080387e-06	13	1	1	True	False	True	True
development-1886	female	6.069843452348055e-06	24	1	1	3.0988148151461126e-05	21	0	1	True	False	False	False
development-1887	female	0.00010510413135907949	19	1	1	0.001427211874913944	31	0	0	False	True	True	True
development-1888	female	0.0002547736922761881	25	1	0	3.1946544486042394e-06	8	0	1	True	False	True	True
development-1889	female	2.7154562813136036e-06	30	1	0	0.002701399801739745	22	0	0	True	False	True	True
development-1890	female	2.7154562813136036e-06	4	1	1	2.427937380939222e-05	13	1	1	False	True	True	True
development-1891	female	1.9167926691625435e-06	-3	1	1	2.4119641086962007e-05	-13	1	1	True	False	True	True
development-1892	female	0.002231945330517352	23	0	1	0.0013153989692127957	12	0	1	True	False	False	False
development-1893	female	0.002231945330517352	30	1	1	0.00010750012219553266	34	0	1	False	True	False	False
development-1894	female	1.5973272243021197e-06	12	1	1	1.2618885071986746e-05	21	0	1	False	True	True	True
development-1895	female	0.00047568404739717124	5	1	1	4.696142039448232e-05	10	0	1	False	True	True	True
development-1896	female	1.1181290570114838e-06	15	0	1	0.0	3	0	1	True	False	True	True
development-1897	female	0.0	14	1	1	0.0	25	0	1	False	True	False	False
development-1898	female	0.0	13	0	0	4.791981672906359e-07	10	1	1	True	False	False	False
development-1899	female	5.2392332957109525e-05	-8	1	1	1.2618885071986746e-05	-6	1	1	False	True	False	False
development-1900	female	1.4375945018719078e-06	6	0	1	0.00017267107294705915	21	0	0	False	True	False	False
development-1901	female	3.1946544486042393e-07	-6	1	1	0.0	-3	0	1	False	True	False	False
development-1902	female	3.1946544486042393e-07	13	1	1	0.0	16	0	1	False	True	False	False
development-1903	female	2.8751890037438157e-06	3	0	1	0.00021723650250508829	27	0	1	False	True	False	False
development-1904	female	0.0008860374113203858	34	0	1	1.4695410463579501e-05	-31	1	0	True	False	False	False
development-1905	female	2.8751890037438157e-06	6	1	0	0.0	4	1	1	True	False	True	True
development-1906	female	2.8751890037438157e-06	10	1	1	0.0	14	1	0	False	True	True	True
development-1907	female	0.00013241842689464572	4	1	1	3.5141198934646636e-06	17	1	0	False	True	True	True
development-1908	female	0.00012091767087967047	15	1	1	6.341389080479416e-05	7	0	1	True	False	False	False
development-1909	female	3.9933180607552995e-06	-8	1	1	0.002701399801739745	-11	0	1	True	False	False	False
development-1910	female	0.0007012266514686306	2	1	1	1.9167926691625435e-06	6	1	0	False	True	True	False
development-1911	female	3.1946544486042394e-06	9	1	1	0.0	7	0	1	True	False	False	False
development-1913	female	0.00047440618561772954	22	0	0	0.0009460969149541455	5	0	0	True	False	True	True
development-1914	female	0.000202700824763939	14	0	1	0.001304377411365111	22	1	0	False	True	False	False
development-1915	female	0.0003229795647538886	17	1	1	0.0	8	0	1	True	False	True	True
development-1916	female	0.0008512156778305996	8	1	1	0.0	21	0	1	False	True	True	False
development-1917	female	0.00035284958384833824	9	1	0	3.7856655215960235e-05	6	1	0	True	False	True	False
development-1918	female	0.001304377411365111	32	1	1	7.986636121510599e-07	23	0	1	True	False	True	True
development-1919	female	3.5939862546797695e-05	20	1	0	0.00048766400157943717	31	0	0	False	True	False	False
development-1921	female	8.94503245609187e-06	15	1	1	9.504096984597612e-05	10	1	1	True	False	False	False
development-1923	female	6.453201986180564e-05	4	0	1	7.986636121510599e-07	8	0	1	False	True	False	False
development-1924	female	0.0001079793203628233	18	0	1	0.00023672389464157414	6	0	1	True	False	False	False
development-1925	female	0.00010558332952637012	-13	1	1	9.376310806653443e-05	-3	0	1	False	True	True	True
development-1927	female	0.0009829951738355245	8	1	1	0.0001360922795105406	6	1	1	True	False	False	False
development-1928	female	3.1946544486042393e-07	33	1	0	3.73774570486696e-05	28	1	1	True	False	True	True
development-1929	female	1.6452470410311833e-05	5	1	1	7.187972509359539e-06	17	0	1	False	True	True	True
development-1930	female	0.0001480722336928065	23	1	0	5.2711798401969955e-06	10	0	1	True	False	True	True
development-1931	female	0.0033979942042578993	27	0	0	6.485148530666606e-05	3	0	1	True	False	False	False
development-1933	female	2.987001909444964e-05	28	0	1	8.929059183848849e-05	24	1	1	True	False	True	False
development-1934	female	9.839535701701058e-05	4	1	1	8.929059183848849e-05	19	1	0	False	True	True	True
development-1935	female	6.117763269077118e-05	24	1	1	9.567990073569697e-05	3	0	1	True	False	True	True
development-1936	female	2.2682046585090102e-05	18	0	1	4.200970599914575e-05	24	1	1	False	True	False	False
development-1937	female	1.5973272243021197e-07	15	0	1	0.00012858484155632064	35	0	1	False	True	False	False
development-1939	female	1.1979954182265898e-05	13	1	0	4.7440618561772956e-05	27	0	0	False	True	False	False
development-1940	female	1.7570599467323318e-06	12	0	1	3.1946544486042393e-07	15	0	1	False	True	True	True
development-1941	female	2.9550553649589214e-05	-11	1	1	0.0004977271630925406	-5	0	1	False	True	True	True
development-1942	female	2.9550553649589214e-05	19	1	1	0.0004977271630925406	25	0	1	False	True	True	True
development-1943	female	1.7410866744893107e-05	7	0	1	1.2778617794416957e-06	16	0	0	False	True	True	False
development-1944	female	0.0001734697365592102	2	1	1	0.00015174608630870136	29	1	1	False	True	True	True
development-1945	female	0.001304377411365111	17	0	1	0.00024838438337897964	20	1	1	False	True	False	False
development-1946	female	0.0007884407179155264	24	1	1	3.0349217261740273e-06	26	1	0	False	True	False	False
development-1947	female	3.0349217261740273e-06	8	1	0	0.0007884407179155264	13	0	0	False	True	False	False
development-1948	female	1.9487392136485862e-05	10	1	1	0.00017043481483303618	13	0	1	False	True	True	True
development-1951	female	0.0006052272852880732	10	1	0	1.8369263079474377e-05	18	1	0	False	True	True	True
development-1953	female	4.376676594587808e-05	14	1	0	2.8592157315007944e-05	24	1	0	False	True	True	True
development-1954	female	4.93574112309355e-05	2	1	1	0.0010936899504796615	7	1	1	False	True	False	False
development-1955	female	0.00017842145095454677	5	1	1	0.00023305004202567927	15	1	1	False	True	False	False
development-1956	female	9.743696068242931e-06	-8	1	1	0.0012936753189622867	10	0	0	False	True	True	True
development-1957	female	5.622591829543462e-05	11	1	1	6.053870180105034e-05	15	0	0	False	True	False	False
development-1958	female	5.622591829543462e-05	10	1	1	6.053870180105034e-05	8	0	1	True	False	True	False
development-1959	female	9.456177167868549e-05	-7	0	1	3.3863337155204936e-05	-3	1	1	False	True	True	True
development-1960	female	3.3863337155204936e-05	2	1	1	9.456177167868549e-05	4	1	1	False	True	True	True
development-1961	female	9.47215044011157e-05	26	1	1	0.00013257815961707593	13	0	1	True	False	False	False
development-1963	female	2.7953226425287094e-05	5	1	1	0.0001346546850086687	8	1	0	False	True	True	True
development-1964	female	7.747037037865281e-05	-3	1	1	0.0	4	0	0	False	True	False	False
development-1965	female	1.5973272243021197e-07	37	0	1	8.178315388426853e-05	6	1	1	True	False	False	False
development-1966	female	0.00023560576558456266	-22	1	1	1.8209530357044165e-05	-14	1	1	False	True	True	False
development-1967	female	0.00023560576558456266	15	1	1	4.791981672906359e-07	8	0	1	True	False	True	True
development-1968	female	3.9933180607552995e-06	8	1	0	0.00022250768234528527	3	0	1	True	False	False	False
development-1969	female	0.0012203579993668196	31	1	0	0.002081157640543232	18	0	1	True	False	True	True
development-1970	female	0.00023672389464157414	-3	1	1	0.000253176365051886	-14	0	1	True	False	False	False
development-1971	female	0.0012203579993668196	6	1	1	4.121104238699469e-05	8	1	1	False	True	True	True
development-1972	female	3.833585338325087e-06	18	1	1	0.00041019363120078434	5	0	1	True	False	True	True
development-1973	female	4.951714395336571e-06	18	0	0	0.00010765985491796287	20	1	0	False	True	True	True
development-1974	female	0.000202700824763939	-3	1	1	3.6099595269227907e-05	13	1	0	False	True	False	False
development-1975	female	0.002054003077730096	9	0	1	7.85884994356643e-05	26	0	1	False	True	True	True
development-1976	female	3.1946544486042394e-06	7	1	1	0.00021723650250508829	5	1	1	True	False	True	True
development-1977	female	0.00023512656741727202	2	1	1	0.0	20	1	0	False	True	True	True
development-1978	female	1.613300496545141e-05	15	1	1	1.1660488737405474e-05	24	1	1	False	True	False	False
development-1979	female	1.613300496545141e-05	14	1	0	0.0023681973427503228	7	0	1	True	False	True	True
development-1980	female	1.5973272243021197e-07	29	1	0	0.00020845120277142662	16	0	0	True	False	False	False
development-1981	female	0.0018490659948521338	22	0	0	3.881505155054151e-05	3	0	1	True	False	True	True
development-1982	female	5.622591829543462e-05	2	1	1	8.992952272820934e-05	15	1	1	False	True	True	True
development-1983	female	0.0001985477739807535	22	0	1	4.153050783185511e-06	16	0	1	True	False	False	False
development-1985	female	0.0	14	1	0	6.373335624965458e-05	7	0	1	True	False	False	False
development-1988	female	8.561673922259362e-05	-3	1	1	2.5716968311264127e-05	-15	1	1	True	False	True	True
development-1989	female	0.00013880773579185422	10	1	0	0.001596688293412399	6	1	0	True	False	True	True
development-1990	female	1.4056479573858655e-05	9	1	1	0.0	7	0	1	True	False	False	False
development-1992	female	0.00035284958384833824	34	1	1	0.00012155660176939132	39	1	1	False	True	True	True
development-1993	female	0.00015174608630870136	-6	1	1	0.00017826171823211656	-10	1	1	True	False	True	False
development-1994	female	6.053870180105034e-05	7	0	1	4.632248950476147e-06	3	1	1	True	False	False	False
development-1995	female	0.0009670219015925033	16	0	1	1.773033218975353e-05	20	0	1	False	True	False	False
development-1996	female	5.974003818889928e-05	21	1	0	0.00010111081329832418	31	1	0	False	True	True	True
development-1997	female	3.0029751816879853e-05	5	1	1	9.024898817306976e-05	28	0	1	False	True	False	False
development-1998	female	0.0012203579993668196	16	1	1	8.114422299454768e-05	14	0	1	True	False	False	False
development-1999	female	0.0005317502329701757	29	1	1	2.5557235588833915e-06	14	0	1	True	False	True	True
